Site,MC-rate,PM-rate,rate ratio,MC-d,PM-d
st0,-0.017883,-0.018898,0.946277,-4.382094,-4.328623,1.012353
st1,0.002738,0.003012,0.909045,-0.144733,-0.159162,0.909344
st2,-0.035718,-0.035817,0.997219,-9.232234,-9.226987,1.000569
st3,0.010429,0.008969,1.162766,2.584042,2.660926,0.971106
st4,-0.029636,-0.029225,1.014050,-6.126785,-6.148410,0.996483
st5,-0.036642,-0.035571,1.030104,-7.660638,-7.717035,0.992692
st6,-0.006617,-0.004860,1.361528,-0.447983,-0.540516,0.828806
st7,-0.055829,-0.055210,1.011213,-13.971914,-14.004518,0.997672
st8,0.001796,0.001286,1.396309,0.932507,0.959354,0.972016
st9,-0.032602,-0.031731,1.027445,-7.135012,-7.180878,0.993613
st10,-0.007757,-0.008509,0.911609,-1.477228,-1.437617,1.027553
st11,-0.020304,-0.020886,0.972143,-4.468953,-4.438311,1.006904
st12,-0.011096,-0.011371,0.975798,-2.652071,-2.637576,1.005495
st13,0.009458,0.009511,0.994403,1.386189,1.383385,1.002027
st14,0.009185,0.009434,0.973538,3.027393,3.014244,1.004362
st15,-0.019003,-0.021355,0.889879,-4.493349,-4.369496,1.028345
st16,-0.027932,-0.026529,1.052885,-5.384251,-5.458143,0.986462
st17,0.006071,0.005310,1.143222,1.782527,1.822584,0.978022
st18,0.022094,0.022224,0.994120,7.046854,7.039972,1.000978
st19,-0.033121,-0.033907,0.976808,-9.261082,-9.219667,1.004492
st20,-0.000760,0.000241,-3.150365,0.764523,0.711800,1.074070
st21,-0.030410,-0.029334,1.036710,-6.626650,-6.683364,0.991514
st22,0.001244,0.001568,0.793432,0.989422,0.972368,1.017539
st23,-0.012208,-0.011307,1.079654,-4.014868,-4.062304,0.988323
st24,0.006402,0.005946,1.076652,2.487442,2.511448,0.990442
st25,-0.010388,-0.010580,0.981812,-3.465231,-3.455097,1.002933
st26,-0.007593,-0.007350,1.033077,-1.091783,-1.104586,0.988409
st27,0.001176,0.002206,0.533206,0.278718,0.224481,1.241608
st28,-0.062748,-0.064131,0.978435,-15.030204,-14.957364,1.004870
st29,0.013441,0.012280,1.094518,3.632834,3.693963,0.983452
st30,0.013938,0.014139,0.985750,4.125919,4.115308,1.002578
st31,-0.003397,-0.003033,1.120017,-0.125319,-0.144491,0.867312
st32,0.001353,0.001855,0.729230,1.123235,1.096776,1.024125
st33,-0.009546,-0.008802,1.084551,-2.073448,-2.112644,0.981447
st34,0.030232,0.029848,1.012860,8.286224,8.306440,0.997566
st35,-0.018123,-0.018401,0.984865,-4.679835,-4.665166,1.003144
st36,-0.001321,-0.000910,1.451452,0.225267,0.203632,1.106247
st37,0.017372,0.015637,1.110947,2.748592,2.839964,0.967826
st38,-0.008209,-0.008039,1.021134,-0.819013,-0.827961,0.989193
st39,0.025255,0.024253,1.041342,6.179608,6.232414,0.991527
st40,-0.014063,-0.015687,0.896514,-3.641916,-3.556419,1.024040
st41,-0.030651,-0.029431,1.041421,-4.961256,-5.025462,0.987224
st42,0.032894,0.033881,0.970872,8.311686,8.259710,1.006293
st43,0.026687,0.027381,0.974635,7.773789,7.737210,1.004728
st44,0.000961,0.001999,0.480739,-0.805797,-0.860468,0.936464
st45,0.008788,0.007574,1.160360,2.366128,2.430093,0.973678
st46,-0.032237,-0.032388,0.995344,-7.001369,-6.993427,1.001136
st47,-0.039100,-0.039374,0.993065,-8.467277,-8.452896,1.001701
st48,0.001187,0.001773,0.669467,0.522583,0.491716,1.062774
st49,0.007241,0.006718,1.077749,2.985552,3.013063,0.990870
st50,0.041809,0.039755,1.051666,11.330209,11.438385,0.990543
st51,-0.017767,-0.019533,0.909602,-3.783019,-3.690023,1.025202
st52,-0.011501,-0.010698,1.075065,-1.533632,-1.575927,0.973162
st53,0.002650,0.004024,0.658631,0.964835,0.892488,1.081062
st54,0.046668,0.046336,1.007154,11.158803,11.176263,0.998438
st55,-0.050926,-0.052339,0.973007,-12.279832,-12.205426,1.006096
st56,0.002667,0.002310,1.154664,-0.720234,-0.701418,1.026826
st57,-0.017609,-0.017244,1.021147,-3.254402,-3.273608,0.994133
st58,-0.047095,-0.048087,0.979370,-11.432998,-11.380751,1.004591
st59,0.040214,0.038067,1.056389,9.271845,9.384900,0.987954
st60,0.017826,0.017504,1.018387,5.622558,5.639508,0.996994
st61,-0.026629,-0.027517,0.967749,-6.745560,-6.698821,1.006977
st62,0.052957,0.052461,1.009453,12.815177,12.841296,0.997966
st63,-0.029800,-0.030555,0.975292,-7.688089,-7.648327,1.005199
st64,0.062018,0.062604,0.990645,15.250698,15.219852,1.002027
