SampleID,MC-age,PM-age,ratio
sp0,68.583087,73.926903,0.927715
sp1,45.666474,58.895717,0.775379
sp2,92.881140,82.129790,1.130907
sp3,76.318159,73.434498,1.039268
sp4,64.066282,72.106871,0.888491
sp5,84.902002,80.161070,1.059143
sp6,44.797408,43.506964,1.029661
sp7,73.817284,70.977108,1.040015
sp8,92.705879,110.093672,0.842064
sp9,91.197434,110.963980,0.821865
sp10,16.352905,9.620427,1.699811
sp11,26.508936,15.815099,1.676179
sp12,85.857291,109.177950,0.786398
sp13,27.896978,39.586204,0.704715
sp14,13.054862,36.753391,0.355202
sp15,21.644668,25.518727,0.848188
sp16,7.859520,26.451384,0.297131
sp17,85.481034,71.926822,1.188444
sp18,1.328052,-5.828382,-0.227859
sp19,41.822774,41.124393,1.016982
sp20,89.012821,77.336423,1.150982
sp21,94.208012,89.777700,1.049348
sp22,90.227208,81.800991,1.103009
sp23,11.669887,15.406135,0.757483
sp24,67.539654,54.831758,1.231762
sp25,67.067799,60.843030,1.102309
sp26,91.809731,102.942701,0.891853
sp27,98.974502,88.128596,1.123069
sp28,62.891603,68.085821,0.923711
sp29,91.515063,101.900899,0.898079
sp30,72.827315,82.647948,0.881175
sp31,30.160556,45.315398,0.665570
sp32,69.797152,94.858164,0.735805
sp33,67.123211,96.065017,0.698727
sp34,57.519320,51.517693,1.116496
sp35,24.630060,25.674926,0.959304
sp36,26.941785,13.410663,2.008982
sp37,26.218679,38.365329,0.683395
sp38,46.345801,53.504087,0.866210
sp39,92.693704,116.043407,0.798785
sp40,87.925533,85.918707,1.023357
sp41,98.219249,95.448124,1.029033
sp42,91.452448,110.807155,0.825330
sp43,88.090708,84.118945,1.047216
sp44,58.594367,48.824000,1.200114
sp45,39.713698,41.857645,0.948780
sp46,43.035597,51.781262,0.831104
sp47,30.544818,29.831627,1.023907
sp48,85.136360,91.620632,0.929227
sp49,20.058188,24.024249,0.834914
sp50,94.839107,99.309619,0.954984
sp51,96.104983,89.733807,1.071001
sp52,49.279293,67.903005,0.725731
sp53,61.869397,59.966550,1.031732
sp54,44.469029,42.761846,1.039923
sp55,7.684327,29.166951,0.263460
sp56,18.527363,13.828891,1.339758
sp57,24.774250,-2.543239,-9.741221
sp58,71.254518,62.209830,1.145390
sp59,3.685412,1.635303,2.253656
sp60,70.896121,98.392996,0.720540
sp61,78.638867,69.765677,1.127186
sp62,56.895720,46.936524,1.212184
sp63,81.887981,93.379979,0.876933
sp64,74.028470,75.188052,0.984578
sp65,75.423922,69.617240,1.083409
sp66,57.702787,63.636633,0.906754
sp67,71.108089,75.749555,0.938726
sp68,3.060888,-4.121279,-0.742703
sp69,9.360118,-3.534059,-2.648546
sp70,92.640975,75.357740,1.229349
sp71,76.010861,72.191609,1.052904
sp72,58.898586,57.944742,1.016461
sp73,79.985641,77.367522,1.033840
sp74,17.775836,8.629730,2.059837
sp75,0.088329,10.690769,0.008262
sp76,56.160997,53.514443,1.049455
sp77,91.562412,73.373056,1.247902
sp78,84.240133,69.778425,1.207252
sp79,73.369972,79.508388,0.922795
sp80,19.806968,11.113614,1.782226
sp81,48.633122,61.557734,0.790041
sp82,66.982016,63.225917,1.059408
sp83,8.977693,6.506186,1.379870
sp84,5.280536,13.552371,0.389639
sp85,16.468728,12.967548,1.269996
sp86,19.201612,3.843192,4.996267
sp87,5.840616,5.690653,1.026352
sp88,36.796052,24.098366,1.526911
sp89,22.924942,19.715417,1.162793
sp90,7.371912,19.852428,0.371336
sp91,43.896328,40.554185,1.082412
sp92,48.817817,37.730866,1.293843
sp93,69.541809,62.985104,1.104099
sp94,90.387111,90.477805,0.998998
sp95,56.752199,71.905665,0.789259
sp96,64.092202,40.538246,1.581030
sp97,85.831716,68.578345,1.251586
sp98,87.830631,91.764614,0.957130
sp99,54.883618,57.485397,0.954740
sp100,79.100851,71.083358,1.112790
sp101,25.507795,21.254005,1.200141
sp102,99.680476,94.860231,1.050814
sp103,46.253914,48.666022,0.950435
sp104,44.171692,68.131851,0.648327
sp105,87.442644,93.278512,0.937436
sp106,74.741461,69.074956,1.082034
sp107,39.557274,46.254607,0.855207
sp108,40.866704,49.562671,0.824546
sp109,44.956959,31.423923,1.430660
sp110,66.076584,79.289693,0.833357
sp111,29.201511,40.020106,0.729671
sp112,86.191490,65.039125,1.325225
sp113,51.407178,50.422408,1.019530
sp114,45.848164,39.854342,1.150393
sp115,69.675533,68.453504,1.017852
sp116,45.767489,34.131310,1.340924
sp117,58.653759,55.602659,1.054873
sp118,55.409849,71.471168,0.775276
sp119,53.636296,65.468874,0.819264
sp120,51.869357,53.138403,0.976118
sp121,37.881277,15.986806,2.369534
sp122,89.892720,90.735546,0.990711
sp123,71.348329,58.516709,1.219281
sp124,31.424574,32.648187,0.962521
sp125,51.617170,53.893760,0.957758
sp126,57.741686,44.524806,1.296843
sp127,59.393278,67.962260,0.873916
sp128,10.932063,3.535894,3.091740
sp129,98.963036,107.927756,0.916938
sp130,42.769826,45.602746,0.937878
sp131,56.493771,65.524819,0.862174
sp132,1.286286,-9.295570,-0.138376
sp133,35.276816,36.107228,0.977001
sp134,65.269180,74.624012,0.874640
sp135,70.274156,70.053722,1.003147
sp136,99.047780,98.390292,1.006682
sp137,12.962078,14.329454,0.904576
sp138,57.134804,54.519557,1.047969
sp139,35.705167,38.289223,0.932512
sp140,20.193510,11.766346,1.716209
sp141,40.553388,56.936601,0.712255
sp142,48.477810,53.224871,0.910811
sp143,49.193453,47.137021,1.043627
sp144,99.689197,100.687229,0.990088
sp145,1.249379,4.008735,0.311664
sp146,90.186541,87.688614,1.028486
sp147,5.754996,-1.541841,-3.732548
sp148,81.987079,84.566417,0.969499
sp149,59.805918,41.876168,1.428161
sp150,50.125726,57.075824,0.878230
sp151,45.409274,55.316364,0.820901
sp152,43.262424,44.695561,0.967936
sp153,73.995581,67.971266,1.088630
sp154,21.087204,44.744112,0.471284
sp155,31.427276,6.053328,5.191735
sp156,92.114765,113.641893,0.810570
sp157,40.932253,47.342942,0.864590
sp158,49.938843,54.543741,0.915574
sp159,53.353069,48.762382,1.094144
sp160,98.571914,103.625139,0.951236
sp161,1.434217,5.771556,0.248497
sp162,34.433534,29.523110,1.166325
sp163,96.007817,86.599330,1.108644
sp164,33.442330,26.517793,1.261128
sp165,0.178758,5.584100,0.032012
sp166,59.459514,52.206210,1.138936
sp167,93.691811,94.142542,0.995212
sp168,27.792464,13.411851,2.072232
sp169,34.267978,33.478640,1.023577
sp170,18.281880,25.029061,0.730426
sp171,94.884238,87.993971,1.078304
sp172,69.324722,56.291599,1.231529
sp173,54.135005,69.895906,0.774509
sp174,34.279431,43.761254,0.783328
sp175,8.842311,3.356985,2.634004
sp176,41.529639,28.433493,1.460589
sp177,30.487837,27.093975,1.125263
sp178,63.025308,55.827181,1.128936
sp179,18.284271,15.994721,1.143144
sp180,6.256399,4.455392,1.404231
sp181,5.918915,2.265084,2.613110
sp182,69.486865,57.857441,1.201001
sp183,35.262450,31.342926,1.125053
sp184,86.080395,80.651789,1.067309
sp185,52.137627,48.168570,1.082399
sp186,12.456586,1.806447,6.895626
sp187,32.596436,29.617777,1.100570
sp188,19.949546,13.875809,1.437721
sp189,86.762218,78.242585,1.108887
sp190,26.516481,32.258895,0.821990
sp191,12.396418,4.030245,3.075847
sp192,96.653708,89.243427,1.083034
sp193,66.535197,63.117808,1.054143
sp194,88.266991,98.398041,0.897040
sp195,9.452669,12.690648,0.744853
sp196,77.397170,77.705529,0.996032
sp197,81.593714,79.786175,1.022655
sp198,2.845516,3.676920,0.773886
sp199,45.096581,52.312518,0.862061
