Sample	MC-age	PM-age	MC-age/PM-age
sp0	68.583087	73.92690344775022	0.927715
sp1	45.666474	58.89571657704842	0.775379
sp2	92.88114	82.12978996577122	1.130907
sp3	76.318159	73.43449754920385	1.039268
sp4	64.066282	72.10687054305865	0.888491
sp5	84.902002	80.16106952079383	1.059143
sp6	44.797408	43.50696369038476	1.029661
sp7	73.817284	70.97710758546287	1.040015
sp8	92.705879	110.09367239107931	0.842064
sp9	91.197434	110.96397988462014	0.821865
sp10	16.352905	9.620427438437721	1.699811
sp11	26.508936	15.815099485099832	1.676179
sp12	85.857291	109.1779497147586	0.786398
sp13	27.896978	39.586203537280525	0.704715
sp14	13.054862	36.75339118276198	0.355202
sp15	21.644668	25.51872742652121	0.848188
sp16	7.85952	26.45138367769865	0.297131
sp17	85.481034	71.92682163675627	1.188444
sp18	1.328052	-5.82838173458835	-0.227859
sp19	41.822774	41.124392703057914	1.016982
sp20	89.012821	77.33642277177681	1.150982
sp21	94.208012	89.7776997169975	1.049348
sp22	90.227208	81.80099080496126	1.103009
sp23	11.669887	15.406135427282882	0.757483
sp24	67.539654	54.83175837460898	1.231762
sp25	67.067799	60.843030167368354	1.102309
sp26	91.809731	102.94270091165322	0.891853
sp27	98.974502	88.12859618388038	1.123069
sp28	62.891603	68.0858205803189	0.923711
sp29	91.515063	101.90089941527742	0.898079
sp30	72.827315	82.64794780066083	0.881175
sp31	30.160556	45.315398032083195	0.665570
sp32	69.797152	94.85816408860786	0.735805
sp33	67.123211	96.0650165617111	0.698727
sp34	57.51932	51.51769322069012	1.116496
sp35	24.63006	25.674926395057398	0.959304
sp36	26.941785	13.410662818920972	2.008982
sp37	26.218679	38.36532933231406	0.683395
sp38	46.345801	53.50408688451667	0.866210
sp39	92.693704	116.04340719125403	0.798785
sp40	87.925533	85.9187067950494	1.023357
sp41	98.219249	95.44812376756718	1.029033
sp42	91.452448	110.80715509944743	0.825330
sp43	88.090708	84.11894520545846	1.047216
sp44	58.594367	48.824000083700135	1.200114
sp45	39.713698	41.85764535628683	0.948780
sp46	43.035597	51.78126219013446	0.831104
sp47	30.544818	29.831627159143775	1.023907
sp48	85.13636	91.62063213909617	0.929227
sp49	20.058188	24.02424908433134	0.834914
sp50	94.839107	99.30961910272127	0.954984
sp51	96.104983	89.7338066453523	1.071001
sp52	49.279293	67.9030054327903	0.725731
sp53	61.869397	59.966550479822644	1.031732
sp54	44.469029	42.76184561773561	1.039923
sp55	7.684327	29.166950620404148	0.263460
sp56	18.527363	13.828891492781278	1.339758
sp57	24.77425	-2.5432386348566514	-9.741221
sp58	71.254518	62.209830306004925	1.145390
sp59	3.685412	1.635303408673262	2.253656
sp60	70.896121	98.3929962643875	0.720540
sp61	78.638867	69.76567739456254	1.127186
sp62	56.89572	46.93652394461246	1.212184
sp63	81.887981	93.37997919940662	0.876933
sp64	74.02847	75.18805150143625	0.984578
sp65	75.423922	69.61723996974935	1.083409
sp66	57.702787	63.636632789501796	0.906754
sp67	71.108089	75.74955462799929	0.938726
sp68	3.060888	-4.121279182189987	-0.742703
sp69	9.360118	-3.534058772010187	-2.648546
sp70	92.640975	75.35774049714279	1.229349
sp71	76.010861	72.1916089479204	1.052904
sp72	58.898586	57.94474200636168	1.016461
sp73	79.985641	77.36752154953415	1.033840
sp74	17.775836	8.629730195353138	2.059837
sp75	0.088329	10.690769442139757	0.008262
sp76	56.160997	53.514443301521794	1.049455
sp77	91.562412	73.37305570918372	1.247902
sp78	84.240133	69.77842541723095	1.207252
sp79	73.369972	79.50838794062132	0.922795
sp80	19.806968	11.113614181782117	1.782226
sp81	48.633122	61.55773423977665	0.790041
sp82	66.982016	63.22591719182447	1.059408
sp83	8.977693	6.506186237098487	1.379870
sp84	5.280536	13.55237149508364	0.389639
sp85	16.468728	12.96754766279002	1.269996
sp86	19.201612	3.84319189034782	4.996267
sp87	5.840616	5.690653193733525	1.026352
sp88	36.796052	24.098366401859934	1.526911
sp89	22.924942	19.715416501853806	1.162793
sp90	7.371912	19.852427652249784	0.371336
sp91	43.896328	40.554185450563494	1.082412
sp92	48.817817	37.73086604377506	1.293843
sp93	69.541809	62.985103717388846	1.104099
sp94	90.387111	90.47780548287517	0.998998
sp95	56.752199	71.90566457659946	0.789259
sp96	64.092202	40.53824582359408	1.581030
sp97	85.831716	68.57834519645522	1.251586
sp98	87.830631	91.76461358243434	0.957130
sp99	54.883618	57.48539736591961	0.954740
sp100	79.100851	71.08335783182304	1.112790
sp101	25.507795	21.254005388167975	1.200141
sp102	99.680476	94.86023069777386	1.050814
sp103	46.253914	48.666021937890584	0.950435
sp104	44.171692	68.13185113577752	0.648327
sp105	87.442644	93.27851203342497	0.937436
sp106	74.741461	69.07495620162832	1.082034
sp107	39.557274	46.25460732213651	0.855207
sp108	40.866704	49.56267102850088	0.824546
sp109	44.956959	31.42392259267313	1.430660
sp110	66.076584	79.28969310520391	0.833357
sp111	29.201511	40.02010641067515	0.729671
sp112	86.19149	65.03912545377409	1.325225
sp113	51.407178	50.42240760007667	1.019530
sp114	45.848164	39.854342344632855	1.150393
